global_order,experiment_group,round_id,selected_block,effective_changed_paths,chosen_changed_paths,action,reason_code,promoted_profile,games,win_rate,rank,round_actions,legal_rate,interface_success_rate,error_rate,timeout_rate,illegal_moves,timeouts,crashes,runtime_error_count,dir
313,self_play_p8_phase_endgame_threshold_1,self_play_p8_phase_endgame_threshold_1_002,phase.endgame_non_king_piece_threshold,,,hold,no_gate_cross,False,16,0.5,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_phase_endgame_threshold_1_002
314,self_play_p8_phase_endgame_threshold_1,self_play_p8_phase_endgame_threshold_1_003,phase.endgame_non_king_piece_threshold,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_phase_endgame_threshold_1_003
315,self_play_p8_eval_draw_score_1,self_play_p8_eval_draw_score_1_001,eval.draw_score,,,hold,no_gate_cross,False,16,0.5,1,255,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_draw_score_1_001
316,self_play_p8_eval_draw_score_1,self_play_p8_eval_draw_score_1_002,eval.draw_score,,,hold,no_gate_cross,False,16,0.5312,1,249,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_draw_score_1_002
317,self_play_p8_eval_draw_score_1,self_play_p8_eval_draw_score_1_003,eval.draw_score,,,hold,no_gate_cross,False,16,0.5,1,246,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_draw_score_1_003
318,self_play_p8_eval_missing_king_penalty_1,self_play_p8_eval_missing_king_penalty_1_001,eval.missing_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_missing_king_penalty_1_001
319,self_play_p8_eval_missing_king_penalty_1,self_play_p8_eval_missing_king_penalty_1_002,eval.missing_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_missing_king_penalty_1_002
320,self_play_p8_eval_missing_king_penalty_1,self_play_p8_eval_missing_king_penalty_1_003,eval.missing_king_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_missing_king_penalty_1_003
321,self_play_p8_eval_mate_score_1,self_play_p8_eval_mate_score_1_001,eval.mate_score,,,hold,no_gate_cross,False,16,0.5,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_mate_score_1_001
322,self_play_p8_eval_mate_score_1,self_play_p8_eval_mate_score_1_002,eval.mate_score,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_mate_score_1_002
323,self_play_p8_eval_mate_score_1,self_play_p8_eval_mate_score_1_003,eval.mate_score,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_mate_score_1_003
324,self_play_p8_search_root_mate_stop_1,self_play_p8_search_root_mate_stop_1_001,search.root_mate_stop_distance,,,hold,no_gate_cross,False,16,0.5,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_1_001
325,self_play_p8_search_root_mate_stop_1,self_play_p8_search_root_mate_stop_1_002,search.root_mate_stop_distance,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_1_002
326,self_play_p8_search_root_mate_stop_1,self_play_p8_search_root_mate_stop_1_003,search.root_mate_stop_distance,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_root_mate_stop_1_003
327,self_play_p8_search_history_bonus_scale_1,self_play_p8_search_history_bonus_scale_1_001,search.history_bonus_scale,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_scale_1_001
328,self_play_p8_search_history_bonus_scale_1,self_play_p8_search_history_bonus_scale_1_002,search.history_bonus_scale,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_scale_1_002
329,self_play_p8_search_history_bonus_scale_1,self_play_p8_search_history_bonus_scale_1_003,search.history_bonus_scale,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_scale_1_003
330,self_play_p8_search_history_bonus_power_1,self_play_p8_search_history_bonus_power_1_001,search.history_bonus_power,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_power_1_001
331,self_play_p8_search_history_bonus_power_1,self_play_p8_search_history_bonus_power_1_002,search.history_bonus_power,,,hold,no_gate_cross,False,16,0.4688,2,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_power_1_002
332,self_play_p8_search_history_bonus_power_1,self_play_p8_search_history_bonus_power_1_003,search.history_bonus_power,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_history_bonus_power_1_003
333,self_play_p8_move_early_rook_penalty_1,self_play_p8_move_early_rook_penalty_1_001,move_ordering.early_rook_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_rook_penalty_1_001
334,self_play_p8_move_early_rook_penalty_1,self_play_p8_move_early_rook_penalty_1_002,move_ordering.early_rook_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_rook_penalty_1_002
335,self_play_p8_move_early_rook_penalty_1,self_play_p8_move_early_rook_penalty_1_003,move_ordering.early_rook_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_rook_penalty_1_003
336,self_play_p8_move_minor_development_1,self_play_p8_move_minor_development_1_001,move_ordering.minor_development_bonus,,move_ordering.minor_development_bonus,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_minor_development_1_001
337,self_play_p8_move_minor_development_1,self_play_p8_move_minor_development_1_002,move_ordering.minor_development_bonus,,move_ordering.minor_development_bonus,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_minor_development_1_002
338,self_play_p8_move_minor_development_1,self_play_p8_move_minor_development_1_003,move_ordering.minor_development_bonus,,move_ordering.minor_development_bonus,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_minor_development_1_003
339,self_play_p16_move_minor_development_1,self_play_p16_move_minor_development_1_001,move_ordering.minor_development_bonus,,move_ordering.minor_development_bonus,ready,candidate_ready,False,32,0.5,1,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_minor_development_1_001
340,self_play_p16_move_minor_development_1,self_play_p16_move_minor_development_1_002,move_ordering.minor_development_bonus,,move_ordering.minor_development_bonus,ready,candidate_ready,False,32,0.5,1,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_minor_development_1_002
341,self_play_p16_move_minor_development_promote_1,self_play_p16_move_minor_development_promote_1_001,move_ordering.minor_development_bonus,move_ordering.minor_development_bonus,move_ordering.minor_development_bonus,promote,candidate_ready,True,32,0.4844,2,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_minor_development_promote_1_001
342,self_play_p8_move_center_pawn_development_1,self_play_p8_move_center_pawn_development_1_001,move_ordering.center_pawn_development_bonus,,,hold,no_gate_cross,False,16,0.4688,2,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_pawn_development_1_001
343,self_play_p8_move_center_pawn_development_1,self_play_p8_move_center_pawn_development_1_002,move_ordering.center_pawn_development_bonus,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_pawn_development_1_002
344,self_play_p8_move_center_pawn_development_1,self_play_p8_move_center_pawn_development_1_003,move_ordering.center_pawn_development_bonus,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_pawn_development_1_003
345,self_play_p8_move_early_queen_penalty_1,self_play_p8_move_early_queen_penalty_1_001,move_ordering.early_queen_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_queen_penalty_1_001
346,self_play_p8_move_early_queen_penalty_1,self_play_p8_move_early_queen_penalty_1_002,move_ordering.early_queen_penalty,,,hold,no_gate_cross,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_queen_penalty_1_002
347,self_play_p8_move_early_queen_penalty_1,self_play_p8_move_early_queen_penalty_1_003,move_ordering.early_queen_penalty,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_early_queen_penalty_1_003
348,self_play_p8_move_castling_bonus_1,self_play_p8_move_castling_bonus_1_001,move_ordering.castling_bonus,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_castling_bonus_1_001
349,self_play_p8_move_castling_bonus_1,self_play_p8_move_castling_bonus_1_002,move_ordering.castling_bonus,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_castling_bonus_1_002
350,self_play_p8_move_castling_bonus_1,self_play_p8_move_castling_bonus_1_003,move_ordering.castling_bonus,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_castling_bonus_1_003
351,self_play_p8_move_center_bonus_1,self_play_p8_move_center_bonus_1_001,move_ordering.center_bonus,,,hold,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_bonus_1_001
352,self_play_p8_move_center_bonus_1,self_play_p8_move_center_bonus_1_002,move_ordering.center_bonus,,,hold,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_bonus_1_002
353,self_play_p8_move_center_bonus_1,self_play_p8_move_center_bonus_1_003,move_ordering.center_bonus,,,freeze,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_center_bonus_1_003
354,self_play_p8_move_extended_center_bonus_1,self_play_p8_move_extended_center_bonus_1_001,move_ordering.extended_center_bonus,,move_ordering.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_extended_center_bonus_1_001
355,self_play_p8_move_extended_center_bonus_1,self_play_p8_move_extended_center_bonus_1_002,move_ordering.extended_center_bonus,,move_ordering.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_extended_center_bonus_1_002
356,self_play_p8_move_extended_center_bonus_1,self_play_p8_move_extended_center_bonus_1_003,move_ordering.extended_center_bonus,,move_ordering.extended_center_bonus,ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_extended_center_bonus_1_003
357,self_play_p16_move_extended_center_bonus_1,self_play_p16_move_extended_center_bonus_1_001,move_ordering.extended_center_bonus,,move_ordering.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,523,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_extended_center_bonus_1_001
358,self_play_p16_move_extended_center_bonus_1,self_play_p16_move_extended_center_bonus_1_002,move_ordering.extended_center_bonus,,move_ordering.extended_center_bonus,ready,candidate_ready,False,32,0.5,1,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_extended_center_bonus_1_002
359,self_play_p16_move_extended_center_bonus_promote_1,self_play_p16_move_extended_center_bonus_promote_1_001,move_ordering.extended_center_bonus,move_ordering.extended_center_bonus,move_ordering.extended_center_bonus,promote,candidate_ready,True,32,0.4844,2,520,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p16_move_extended_center_bonus_promote_1_001
360,self_play_p8_move_check_bonus_1,self_play_p8_move_check_bonus_1_001,move_ordering.check_bonus,,,hold,no_gate_cross,False,16,0.4688,2,241,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_check_bonus_1_001
361,self_play_p8_move_check_bonus_1,self_play_p8_move_check_bonus_1_002,move_ordering.check_bonus,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_check_bonus_1_002
362,self_play_p8_move_check_bonus_1,self_play_p8_move_check_bonus_1_003,move_ordering.check_bonus,,,hold,no_gate_cross,False,16,0.4688,2,245,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_check_bonus_1_003
363,self_play_p8_move_promotion_bonus_1,self_play_p8_move_promotion_bonus_1_001,move_ordering.promotion_bonus,,,hold,no_gate_cross,False,16,0.5,1,241,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_promotion_bonus_1_001
364,self_play_p8_move_promotion_bonus_1,self_play_p8_move_promotion_bonus_1_002,move_ordering.promotion_bonus,,,hold,no_gate_cross,False,16,0.5312,1,243,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_promotion_bonus_1_002
365,self_play_p8_move_promotion_bonus_1,self_play_p8_move_promotion_bonus_1_003,move_ordering.promotion_bonus,,,hold,no_gate_cross,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_promotion_bonus_1_003
366,self_play_p8_move_capture_base_bonus_1,self_play_p8_move_capture_base_bonus_1_001,move_ordering.capture_base_bonus,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_base_bonus_1_001
367,self_play_p8_move_capture_base_bonus_1,self_play_p8_move_capture_base_bonus_1_002,move_ordering.capture_base_bonus,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_base_bonus_1_002
368,self_play_p8_move_capture_base_bonus_1,self_play_p8_move_capture_base_bonus_1_003,move_ordering.capture_base_bonus,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_base_bonus_1_003
369,self_play_p8_move_capture_victim_multiplier_1,self_play_p8_move_capture_victim_multiplier_1_001,move_ordering.capture_victim_multiplier,,,hold,no_gate_cross,False,16,0.5,1,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_victim_multiplier_1_001
370,self_play_p8_move_capture_victim_multiplier_1,self_play_p8_move_capture_victim_multiplier_1_002,move_ordering.capture_victim_multiplier,,,hold,no_gate_cross,False,16,0.5,1,247,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_victim_multiplier_1_002
371,self_play_p8_move_capture_victim_multiplier_1,self_play_p8_move_capture_victim_multiplier_1_003,move_ordering.capture_victim_multiplier,,,hold,no_gate_cross,False,16,0.5312,1,235,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_victim_multiplier_1_003
372,self_play_p8_move_capture_attacker_penalty_1,self_play_p8_move_capture_attacker_penalty_1_001,move_ordering.capture_attacker_penalty,,,hold,no_gate_cross,False,16,0.4688,2,236,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_attacker_penalty_1_001
373,self_play_p8_move_capture_attacker_penalty_1,self_play_p8_move_capture_attacker_penalty_1_002,move_ordering.capture_attacker_penalty,,,hold,no_gate_cross,False,16,0.5,1,252,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_attacker_penalty_1_002
374,self_play_p8_move_capture_attacker_penalty_1,self_play_p8_move_capture_attacker_penalty_1_003,move_ordering.capture_attacker_penalty,,,hold,direction_unstable,False,16,0.5625,1,247,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_move_capture_attacker_penalty_1_003
375,self_play_p8_piece_values_pawn_1,self_play_p8_piece_values_pawn_1_001,piece_values.pawn,,,hold,negative_signal,False,16,0.5312,1,239,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_pawn_1_001
376,self_play_p8_piece_values_pawn_1,self_play_p8_piece_values_pawn_1_002,piece_values.pawn,,,hold,negative_signal,False,16,0.5,1,254,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_pawn_1_002
377,self_play_p8_piece_values_pawn_1,self_play_p8_piece_values_pawn_1_003,piece_values.pawn,,,freeze,negative_signal,False,16,0.4688,2,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_pawn_1_003
378,self_play_p8_eval_material_weight_1,self_play_p8_eval_material_weight_1_001,eval.material_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_material_weight_1_001
379,self_play_p8_eval_material_weight_1,self_play_p8_eval_material_weight_1_002,eval.material_weight,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_material_weight_1_002
380,self_play_p8_eval_material_weight_1,self_play_p8_eval_material_weight_1_003,eval.material_weight,,,hold,no_gate_cross,False,16,0.5312,1,248,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_material_weight_1_003
381,self_play_p8_eval_weights_reopen_1,self_play_p8_eval_weights_reopen_1_001,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,16,0.5,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_reopen_1_001
382,self_play_p8_eval_weights_reopen_1,self_play_p8_eval_weights_reopen_1_002,eval.weights,,"eval.mobility_weight,eval.piece_activity_weight,eval.pawn_structure_weight,eval.king_safety_weight",ready,candidate_ready,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_reopen_1_002
383,self_play_p8_eval_weights_reopen_1,self_play_p8_eval_weights_reopen_1_003,eval.weights,,,hold,acceptance_unconfirmed,False,16,0.4688,2,252,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_weights_reopen_1_003
384,self_play_p8_pawn_structure_reopen_1,self_play_p8_pawn_structure_reopen_1_001,pawn_structure,,,hold,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_structure_reopen_1_001
385,self_play_p8_pawn_structure_reopen_1,self_play_p8_pawn_structure_reopen_1_002,pawn_structure,,,hold,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_structure_reopen_1_002
386,self_play_p8_pawn_structure_reopen_1,self_play_p8_pawn_structure_reopen_1_003,pawn_structure,,,freeze,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_pawn_structure_reopen_1_003
387,self_play_p8_king_safety_reopen_1,self_play_p8_king_safety_reopen_1_001,king_safety,,,hold,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_safety_reopen_1_001
388,self_play_p8_king_safety_reopen_1,self_play_p8_king_safety_reopen_1_002,king_safety,,,hold,negative_signal,False,16,0.5,1,244,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_safety_reopen_1_002
389,self_play_p8_king_safety_reopen_1,self_play_p8_king_safety_reopen_1_003,king_safety,,,freeze,negative_signal,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_king_safety_reopen_1_003
390,self_play_p8_piece_values_reopen_1,self_play_p8_piece_values_reopen_1_001,piece_values,,,hold,no_gate_cross,False,16,0.5,1,243,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_reopen_1_001
391,self_play_p8_piece_values_reopen_1,self_play_p8_piece_values_reopen_1_002,piece_values,,,hold,no_gate_cross,False,16,0.4688,2,251,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_reopen_1_002
392,self_play_p8_piece_values_reopen_1,self_play_p8_piece_values_reopen_1_003,piece_values,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_piece_values_reopen_1_003
393,self_play_p8_phase_reopen_1,self_play_p8_phase_reopen_1_001,phase,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_phase_reopen_1_001
394,self_play_p8_phase_reopen_1,self_play_p8_phase_reopen_1_002,phase,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_phase_reopen_1_002
395,self_play_p8_phase_reopen_1,self_play_p8_phase_reopen_1_003,phase,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_phase_reopen_1_003
396,self_play_p8_eval_constants_reopen_1,self_play_p8_eval_constants_reopen_1_001,eval.constants,,,hold,no_gate_cross,False,16,0.5,1,245,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_constants_reopen_1_001
397,self_play_p8_eval_constants_reopen_1,self_play_p8_eval_constants_reopen_1_002,eval.constants,,,hold,no_gate_cross,False,16,0.4688,2,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_constants_reopen_1_002
398,self_play_p8_eval_constants_reopen_1,self_play_p8_eval_constants_reopen_1_003,eval.constants,,,hold,no_gate_cross,False,16,0.4688,2,239,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_eval_constants_reopen_1_003
399,self_play_p8_search_mate_threshold_reopen_1,self_play_p8_search_mate_threshold_reopen_1_001,search.mate_threshold,,,hold,direction_unstable,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_threshold_reopen_1_001
400,self_play_p8_search_mate_threshold_reopen_1,self_play_p8_search_mate_threshold_reopen_1_002,search.mate_threshold,,,hold,no_gate_cross,False,16,0.4688,2,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_threshold_reopen_1_002
401,self_play_p8_search_mate_threshold_reopen_1,self_play_p8_search_mate_threshold_reopen_1_003,search.mate_threshold,,,hold,acceptance_unconfirmed,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_threshold_reopen_1_003
402,self_play_p8_search_mate_threshold_reopen_2,self_play_p8_search_mate_threshold_reopen_2_001,search.mate_threshold,,,hold,no_gate_cross,False,16,0.5,1,246,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_threshold_reopen_2_001
403,self_play_p8_search_mate_threshold_reopen_2,self_play_p8_search_mate_threshold_reopen_2_002,search.mate_threshold,,,hold,no_gate_cross,False,16,0.5,1,251,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_threshold_reopen_2_002
404,self_play_p8_search_mate_threshold_reopen_2,self_play_p8_search_mate_threshold_reopen_2_003,search.mate_threshold,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_mate_threshold_reopen_2_003
405,self_play_p8_search_quiescence_depth_1,self_play_p8_search_quiescence_depth_1_001,search.quiescence_depth,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_quiescence_depth_1_001
406,self_play_p8_search_quiescence_depth_1,self_play_p8_search_quiescence_depth_1_002,search.quiescence_depth,,,hold,no_gate_cross,False,16,0.5312,1,245,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_quiescence_depth_1_002
407,self_play_p8_search_quiescence_depth_1,self_play_p8_search_quiescence_depth_1_003,search.quiescence_depth,,,hold,no_gate_cross,False,16,0.5,1,240,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_quiescence_depth_1_003
408,self_play_p8_search_min_time_margin_1,self_play_p8_search_min_time_margin_1_001,search.min_time_margin_ms,,,hold,negative_signal,False,16,0.5312,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_min_time_margin_1_001
409,self_play_p8_search_min_time_margin_1,self_play_p8_search_min_time_margin_1_002,search.min_time_margin_ms,,,hold,negative_signal,False,16,0.5,1,245,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_min_time_margin_1_002
410,self_play_p8_search_min_time_margin_1,self_play_p8_search_min_time_margin_1_003,search.min_time_margin_ms,,,freeze,negative_signal,False,16,0.4688,2,248,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_min_time_margin_1_003
411,self_play_p8_search_default_depth_1,self_play_p8_search_default_depth_1_001,search.default_depth,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_default_depth_1_001
412,self_play_p8_search_default_depth_1,self_play_p8_search_default_depth_1_002,search.default_depth,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_default_depth_1_002
413,self_play_p8_search_default_depth_1,self_play_p8_search_default_depth_1_003,search.default_depth,,,hold,no_gate_cross,False,16,0.4688,2,251,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_default_depth_1_003
414,self_play_p8_search_max_depth_1,self_play_p8_search_max_depth_1_001,search.max_depth,,,hold,no_gate_cross,False,16,0.5,1,242,1.0,1.0,0.0,0.0,0,0,0,0,reports/self_play_profile/self_play_p8_search_max_depth_1_001
